867	I wanted to tell them about the rock formations, why they were different from Earth, but of course all they wanted to do was run around, play.	I wanted to tell them about the shape of the rocks, why they're different from those on earth, but of course they just wanted to run around and play.
868	Did you poison me?	you poisoned me?
869	Anyway, Faith freaked and disappeared.	faith also panicked and disappeared.
870	Mr Weasley reached past Harry for the receiver.	Mr. Weasley reached for the receiver.
871	The other company claimed that its labour costs were high because of training costs, without however providing evidence of the value of such training costs.	in Greece and abroad, enforcement of judgments against any company belonging to the Olympic Group was effectively prohibited.
872	This travesty will all be over with by morning.	if they find out where we are, it's over.
873	I guess just you and God.	I can guess.
874	Stretch my legs, Mama.	I wanted to, uh, stretch my legs, Mom.
875	Locke passed it the first time he saw it, but then later on, the monster grabbed him and tried to pull him into a hole.	Locke met him for the first time he saw him, but then he was taken aback by the monster, and tried to jam into the hole.
876	I had to run down to the hospital.	I had to go to the hospital.
877	Peter's not here anymore.	Peter's not here.
878	Hey, this is not some game, you're messing with people's lives here.	hey, it's not a game, you're talking about people's lives here.
879	No. If he was with the grounders, then he knows things that can help us.	no, if he was near the Grounders, he knows things that can help us.
880	European industry is at present a considerable exporter of first class satellites for commercial and scientific purposes.	Eureka Maru, Class C cargo ship, ready-to-link.
881	Bella, it's a trick. Stop.	Bella, it's a trick.
882	Subject: Selective abortions in India Joint answer from the Commission (13 July 2011)	subject: Gender abortion in India Joint answer from the Commission (13 July 2011)
883	Truth is this town needs me more than it needs you.	the truth is, the city needs me more than you.
884	Why does Jack need her?	what does Jack need her for?
885	So was David.	so does David.
886	Now that she knew it was Edward, she was acutely embarrassed by the extent of her terror.	I wish I knew his name, you know?
887	I go in for surgery tomorrow.	well, we should go back.
888	I'm just wondering how-- you know, I heard you say, "good to see you again."	I heard, I'm sorry.
889	We've got 625 cousins to find.	we have to discover 625 cousins.
890	The old men of the tribe sat in the priest's house and chanted.	"we don't have enough men to defend the whole of Chyrellos.
891	Look at that. - He's a killing machine.	look at it, the killing machine.
892	The Authority cannot agree with that argument.	I agree.
893	A higher incidence of ILD (approximately 5% with a mortality rate of 1.5%) is seen among patients with Japanese origin.	although they will forever be separated...... they will always stand a little higher...... and shine a little more...... because they have lived on adventures together.
894	Do you know when he's coming back?	"I said," I'm coming, I'm coming. "
895	I always admired the Russian avant-garde. Kandinsky, Rodchenko!	I admired you.
896	Well, I've read pretty much every article you've ever done on higher brain function and the effects of neurological drugs on patients with compromised immune systems.	well, I've read carefully all your articles about the highest brain functions and performance of neural drugs on patients with compromised immune systems.
897	I do not buy dinner to get the yes.	I never buy dinner to hear yes.
898	Shall we examine the capacious interior of this luxury automobile?	let's explore the spacious interior of this luxury automobile.
899	It affected him more than his touched me.	it hit him more than he ever influenced me.
900	I've never had surgery.	I never had an operation.
901	They didn't have, um, shrimp this time, so I got scallops.	the shrimp are amazing.
902	But it's early in the morning I find something so beautiful.	it's early in the morning and I'm going to find something so beautiful.
903	Dignitaries, speeches It's a charade!	I hate public speeches.
904	You can't trust them!	you can't trust him.
905	Show Mr Colleano the kitchen.	bring Mr. Colleano to the kitchen.
906	My hope is that no one will suffer as she did.	I hope no one will suffer as she does.
907	Don't I take care of you?	if we go to the DPD, they'll take over.
908	You'll see. I have lots to confess.	lots of support, lots of love.
909	Could you imagine the implications if the Russians were to master this technology first?	I know it will give my master courage.
910	What about the beaded skirt with that beige... ...crocheted halter you have in the closet?	what about the red skirt with the beige...... crocheted blouse you're wearing in your closet?
911	There was some confusion with the temp last week--	there were some confusion last week with this lockout--
912	That looks deep. I estimate the floor to be at a depth of 30 meters.	on one of the back stairwells he went to a huge kitchen on the lower floor.
913	No. You're the joke.	no, you're kidding.
914	They're working on him now.	they're working on it right now.
915	He'd lost the dog in the smoke, and all sense of direction at the same time.	the dog was lost in that smoke, and with it any sense of direction.
916	Please just leave me alone, all right?	you leave your bags and you leave.
917	You took an oath and you broke it.	you broke your oath.
918	Have you been praying?	did you pray?
919	Mariko said, "Anjin-san, you cannot bargain with him, like a trader."	"Anjin-san, you can't bargain with him as a buyer," Mariko said.
